smiles,hlb
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)cc1,2.944438934
CCCCCCCCc1ccc(OCCO)cc1,2.639057398
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCO,1.96009481
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCOCCOCCO,2.251291752
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.517696381
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.727852821
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.821378946
CCCCCCCCCCCCCCCC(=O)NCCC[N+](C)(C)C.[Cl-],2.639057398
CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.681021452
CCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,2.564949274
O=C(OCC(O)CO)C(CC(O)CO)C(CC(O)CO)C(CC(O)CO)C(CCC/C=C\CCCCCCCCCC(O)CO)CC(O)CO,2.251291752
CC(O)CO,2.23857975
CC(O)CO.CCCCCCCCCCCCCCCCCC(=O)O,1.335001111
CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)O.[Na],2.302585125
CCCCCCCCCCCCOS(=O)(=O)c1ccccc1.[Na],2.360854149
CCCCCCCCCCCCCCCCCC(=O)OC(C)C(=O)OC(C)C(=O)[O-].[Na+],2.116255522
CCCCCCCC(=O)OCC(O)C1OCC(O)C1O,2.397895336
CC(C)CCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.54756248
CCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,2.197224617
CCCCCCCCCCCCCCCC(=O)OCC(O)C1OCC(O)C1O,1.902107477
CCCCCCCCC=CCCCCCCCC(=O)OCC(OC(=O)CCCCCCCC=CCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCC=CCCCCCCCC,0.693147182
CCCCCCCCCCCCCCCCCC(=O)OCC(OC(=O)CCCCCCCCCCCCCCCCC)C1OCC(O)C1OC(=O)CCCCCCCCCCCCCCCCC,0.693147182
CCCCCCCCCCCCCCCCCC(=O)NCCO,2.397895336
CCCCCCCCCCCCCCCCCCOCC[O],2.933856726
CCCCCCCCCCCCCCCCCCOCCOCCO,1.791759491
CCCCCCCCCCCCCCCCCC(=O)OC1C(O)C(O)C(CO)OC1(OC(=O)CCCCCCCCCCCCCCCCC)C1(CO)OC(CO)C(O)C1O,1.791759491
CCCCCCCCCCCC(=O)OC1(C2(CO)OC(CO)C(O)C2O)OC(CO)C(O)C(O)C1O,2.708050251
CCCCCCCCCCCC(=O)OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.778198004
CCCCCCCCCCCCCCCCCC(=O)O.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,2.67414856
CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COCC(O)COCC(O)CO,1.791759491
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,2.493205547
CCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,2.549445152
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COCC(O)COCC(O)CO,1.824549317
CCCCCCCCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCCCCCCCCCCC,0
CCCCCCCCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,1.54756248
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,2.041220188
CCCCCCCCCCCC(=O)OCCOCCOCCOCCO,2.240709543
CC(C)CCCCCCCCCCCCCCC(=O)OCC(C)O,0.91629076
C1CO1.OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,1.386294365
CCCCCCCC/C=C\CCCCCCCC(=O)OCCOCCO,1.54756248
